instance_id,shares
1344,7241.386180902652
1345,5809.710293243197
1346,6162.061575074228
1347,5044.714537552825
1348,6496.564038783431
1349,6315.43334373459
1350,8959.795639652799
1351,4806.9110155286935
1352,4470.634878906792
1353,6439.33730799828
1354,6064.876477778476
1355,6811.086097201192
1356,5780.247200864657
1357,6065.084371355546
1358,5346.268375250262
1359,5950.226432788623
1360,5555.53818871445
1361,6054.116959708539
1362,6874.132074478003
1363,5773.001488839888
1364,9026.631982310473
1365,2047.7211307487617
1366,5978.1169583041265
1367,6419.351011718794
1368,6907.843657387412
1369,5684.190777317383
1370,7459.650074503078
1371,5747.005667620762
1372,4325.627998078367
1373,5629.906415869293
1374,5349.327559588745
1375,5746.050263882201
1376,7056.95278866891
1377,6469.937273834637
1378,5647.619961876725
1379,6152.009211629844
1380,7587.365494043317
1381,4615.123692178683
1382,5953.006190494579
1383,5797.878207628815
1384,2189.758081253614
1385,5475.232253066066
1386,6276.077873623565
1387,5866.585361155694
1388,5365.693089481211
1389,5661.955359541253
1390,6080.514474585
1391,5762.3497306217105
1392,5610.308693512723
1393,5872.284627545329
1394,5954.640801861138
1395,5771.396345661934
1396,4244.656296242021
1397,6173.703751161563
1398,6527.89740290265
1399,6795.922383749245
1400,5641.7724803887495
1401,5378.412726869058
1402,6404.331047991322
1403,6332.427236994244
1404,6145.635242383753
1405,5075.80502586452
1406,6648.532169998852
1407,6217.989959932784
1408,5866.147089846585
1409,5484.800933973564
1410,6545.4915453586955
1411,4661.309584684526
1412,6170.1474958463195
1413,5757.884779863817
1414,5623.412410847869
1415,6455.654471581814
1416,6054.683587248419
1417,6666.259410979086
1418,4243.353318770617
1419,5495.961446984326
1420,6259.966285223104
1421,1955.8542326044444
1422,7084.903435992884
1423,6376.120762462942
1424,6154.57919307947
1425,5707.771208254174
1426,4913.196846224779
1427,6454.90359318458
1428,6550.659942152432
1429,6009.998919387135
1430,5908.030359302915
1431,6396.263013274553
1432,7166.816967739122
1433,4684.935012361046
1434,4791.1909729692425
1435,5431.41519403091
1436,6139.3519729063655
1437,5927.980322271791
1438,6234.709984263172
1439,6241.8138267371
1440,2093.4467236780038
1441,5378.370881099808
1442,5909.387032072965
1443,6545.249073387078
1444,5962.07344229382
1445,6726.992576305502
1446,6494.791588545907
1447,4783.176539972006
1448,5127.665053111085
1449,7006.898902754231
1450,5431.4250338293605
1451,5630.696470191249
1452,5457.81306879324
1453,5196.239070378524
1454,5337.3156492114185
1455,6967.957746674453
1456,5594.767992426327
1457,7191.7793746948155
1458,4585.3392727512
1459,6552.393500828163
1460,6377.439707354594
1461,6031.130108312092
1462,7349.233626661105
1463,1710.1033680420771
1464,5439.109696109454
1465,4255.663342357259
1466,4840.163101857699
1467,5697.626505737559
1468,6569.969030122257
1469,6092.117952349934
1470,7088.479921558847
1471,6016.646339047397
1472,6568.818219137907
1473,5290.268433789777
1474,5620.575602254353
1475,5840.4038818659365
1476,6477.707061622794
1477,5681.905970737506
1478,5788.249565188781
1479,5795.778447419618
1480,7022.00528887072
1481,6587.94472559724
1482,5584.446466433147
1483,6053.931105042501
1484,1906.8610171221583
1485,6080.701490271306
1486,5683.072150427705
1487,6432.51319280958
1488,6293.752622580265
1489,5966.541719541719
1490,5579.154409567717
1491,5595.0241377897455
1492,6275.9741507863555
1493,6732.280336908752
1494,6190.848493685074
1495,4751.860910255469
1496,6385.353708974101
1497,4783.895956691527
1498,6522.586110641338
1499,5751.913680057734
1500,5768.03141764976
1501,2050.157415578042
1502,4733.703205855327
1503,5999.695764750561
1504,5526.126289271191
1505,5762.821357945615
1506,5040.873169726007
1507,4871.544749241672
1508,7710.653086157044
1509,5986.2474062479705
1510,5404.1506768470235
1511,6139.327881116444
1512,6367.059073516286
1513,5655.868349591385
1514,6010.123882354756
1515,5492.991992387185
1516,5273.824090644269
1517,6778.016740371598
1518,6198.510169424235
1519,6282.570754130992
1520,5481.4889690859545
1521,5447.128292746457
1522,5264.051244908276
1523,6084.827824015768
1524,1963.1457888573082
1525,5789.211813407513
1526,5899.489492325644
1527,5494.541460752835
1528,4587.948915803336
1529,6431.883361061334
1530,5825.008136830835
1531,6735.230462719218
1532,6226.230241378391
1533,2258.6887894626434
1534,7385.802775192681
1535,6750.675871448344
1536,5725.321789605302
1537,6034.526594393684
1538,4317.427516816272
1539,6117.193685362389
1540,4277.663347338531
1541,5695.460724706649
1542,6066.733735017527
1543,6340.516957543547
1544,5584.105353816201
1545,6866.713460157001
1546,4674.307664837927
1547,6519.845137248129
1548,5829.973549306584
1549,6115.205971133479
1550,5399.049721161195
1551,6361.997972330548
1552,1898.0536839729505
1553,5755.411909673529
1554,7971.092022434749
1555,4324.493232646113
1556,1964.990870620046
1557,7808.985821892331
1558,6314.64320905006
1559,6933.360195261354
1560,5354.101112760476
1561,4991.1208182510345
1562,4694.599272175653
1563,5063.557400513259
1564,5843.4155716670575
1565,6310.389051081464
1566,5559.963607719178
1567,4947.574636571362
1568,5344.52379366031
1569,4747.028616489271
1570,7054.130602343907
1571,6021.736173398125
1572,6190.210789092898
1573,5494.643634578888
1574,6399.719435664351
1575,5670.36487204063
1576,5989.422688558242
1577,6566.774923119085
1578,5452.117068326948
1579,4288.443688910196
1580,1824.5903825615012
1581,5654.923035926304
1582,6137.874833130585
1583,5504.910831230375
1584,6316.241906927581
1585,5655.319009062322
1586,5745.562436689618
1587,5425.058128774206
1588,5792.296868815255
1589,4276.739806388466
1590,5792.14590517453
1591,5619.534274673775
1592,6458.387491758517
1593,6412.98027604212
1594,5362.91822852495
1595,7567.061293852817
1596,5906.832335435124
1597,5623.384572826664
1598,5855.767357229808
1599,6394.7546450721175
1600,5581.551137438358
1601,5847.477129223958
1602,5507.7854434659275
1603,2117.875393775189
1604,6201.825451917763
1605,6078.158771847846
1606,6623.160938437153
1607,5801.4628124273795
1608,5775.255185574781
1609,6083.202765778709
1610,4898.153299721114
1611,6810.503606706512
1612,5563.373146776756
1613,6411.381531696162
1614,6488.466868148417
1615,7690.9844645536095
1616,1930.4884978986438
1617,6505.165263925835
1618,5271.775506589783
1619,5304.604187780132
1620,1728.6837075886674
1621,5190.790899659509
1622,6139.61878539075
1623,6573.596897031313
1624,5439.100473826475
1625,4610.863097720466
1626,6496.467877505166
1627,5363.6220151082125
1628,6566.138536863712
1629,6697.76668987988
1630,5619.953049912567
1631,6453.75261531377
1632,6073.132651409857
1633,5854.254095740006
1634,6774.999599383291
1635,5339.177581080586
1636,4829.894885270578
1637,5935.434677638805
1638,6781.346920557642
1639,5599.931721027656
1640,8002.73966246658
1641,5569.082759227617
1642,5485.943188133328
1643,4248.458308960065
1644,6150.437213295498
1645,1976.5264641398512
1646,5187.79938318781
1647,5875.367947366601
1648,6485.117635817284
1649,6374.445437601499
1650,6591.67818411562
1651,5660.164772564787
1652,5475.0122005207595
1653,5777.967386555492
1654,1676.7142608944177
1655,6045.524382260643
1656,7925.374910731328
1657,5791.999872052644
1658,7588.427562374392
1659,5476.37955535721
1660,2054.545909923152
1661,5536.6153010153075
1662,5931.178889748521
1663,5321.843926905337
1664,5459.302293991889
1665,5900.871681501401
1666,5926.614687047274
1667,6968.409148290115
1668,6567.312786971616
1669,6217.638838509322
1670,7663.38043094681
1671,6868.122899110814
1672,5842.977631907478
1673,5619.209820443505
1674,5728.109166820382
1675,6285.508237420854
1676,5511.606163680372
1677,5782.706837089286
1678,5639.129055976592
1679,5718.51908716031
1680,6291.1059813715065
1681,6341.666647958009
1682,5818.228719210084
1683,5548.3150379665785
1684,5952.666816293382
1685,1729.2960517005286
1686,5234.9892906160085
1687,5332.941327394594
1688,5851.864379661176
1689,4482.0107210762435
1690,1832.247651357644
1691,6089.996664965634
1692,5785.109193633834
1693,5633.128638052132
1694,1696.6428700726237
1695,6389.678074330436
1696,4589.872815392276
1697,1999.5574682934741
1698,1719.6312247693309
1699,4832.550801110573
1700,7171.820586958307
1701,6079.716254432194
1702,6985.1130442807635
1703,5444.715987878853
1704,5394.570779289047
1705,5666.395629393418
1706,6273.865720505177
1707,6068.904649596698
1708,2170.394943484221
1709,6023.560405002675
1710,4364.362792687669
1711,5870.09894832917
1712,1988.281756528449
1713,5466.219687389471
1714,8122.797979578986
1715,5062.072747986047
1716,7398.6699914107985
1717,6597.351048937464
1718,4337.118094381755
1719,5859.913802319537
1720,5685.594890400545
1721,5952.57814262511
1722,5816.0527550747165
1723,5689.862589113339
1724,4934.442877679654
1725,5671.493041236443
1726,6433.742195607407
1727,6303.37632523035
1728,5097.21663676089
1729,7154.55658109269
1730,7085.060404014113
1731,5484.6348508944975
1732,4847.17397351764
1733,5222.469836313613
1734,5575.887017374318
1735,6943.418517873689
1736,6150.99198416931
1737,4179.204157455752
1738,5456.773254123459
1739,5701.294252776174
1740,6120.359397253138
1741,5652.28481682122
1742,6582.203673609049
1743,5916.6536568841375
1744,5916.457267975532
1745,6426.52103768191
1746,5256.634614307929
1747,4800.177738374601
1748,5207.129305266703
1749,5840.84176501434
1750,5331.077182159518
1751,5440.451989370788
1752,6149.153019386857
1753,5896.379863446722
1754,5579.5043151903255
1755,6778.93509456968
1756,6238.111096030745
1757,1907.5545648314912
1758,4540.209193178603
1759,1542.5232898993534
1760,5370.104390444672
1761,6971.2809128959
1762,5602.692124852541
1763,1680.1855294321097
1764,6308.932614064245
1765,6573.194357732093
1766,5593.625154582553
1767,9903.933690542066
1768,5215.896398706838
1769,5461.867425676783
1770,5176.387735641763
1771,5748.6391816192645
1772,5981.4031525010305
1773,5725.04723573288
1774,6270.976735006314
1775,6428.105664597364
1776,5762.431322721222
1777,5646.7992806000175
1778,4387.185741850823
1779,1997.7012418508325
1780,5524.850573407863
1781,5668.904296613412
1782,6181.777115887019
1783,5312.715877228145
1784,7681.996772038876
1785,7557.826960691826
1786,5098.44178909001
1787,5689.5926891804465
1788,5686.892713076484
1789,5989.1760279125
1790,6412.699652157171
1791,5760.932343916508
1792,5488.512454329029
1793,6006.854109185657
1794,5965.656270524902
1795,5097.78819777461
1796,7330.04767697442
1797,5586.747566710359
1798,6429.856575244983
1799,5888.466892304978
1800,5827.712791174525
1801,5155.614140606326
1802,5801.504242883368
1803,1902.3260737495048
1804,6283.651076262122
1805,6047.303848787496
1806,5547.845721825587
1807,5781.555161491625
1808,6128.798185592362
1809,5885.483865961374
1810,6224.93475073508
1811,2058.605429861922
1812,6314.682889376516
1813,4639.13632728203
1814,1832.1831881259513
1815,5928.443972864716
1816,5574.001581432975
1817,5858.160272560379
1818,5474.624400217956
1819,6070.179823581609
1820,4740.626768837327
1821,5266.554448171078
1822,4833.5606408006515
1823,5660.903959795927
1824,5407.821662795266
1825,6453.463992520688
1826,5141.370556819692
1827,4833.634333769704
1828,5775.417610363261
1829,5467.8172608865525
1830,5395.157616004821
1831,1805.5943179054511
1832,6082.761219884643
1833,6401.610649083684
1834,5640.297309168117
1835,5540.462691459327
1836,6129.66589943585
1837,5794.206851794261
1838,5263.773690758122
1839,5195.26500364195
1840,4537.7597523293025
1841,7024.302981369905
1842,5832.870762301299
1843,6724.865639277287
1844,5579.397123123531
1845,1889.6463702879817
1846,5425.303138091415
1847,6313.050249498473
1848,6108.27342828453
1849,5656.142196659883
1850,5497.186504822541
1851,5573.240587139404
1852,5882.47915413909
1853,6470.755404768067
1854,6363.5215534603585
1855,5766.101297140892
1856,5984.311766313429
1857,5645.0685519185035
1858,5710.7553457507765
1859,5642.122666252169
1860,5915.343761085279
1861,5879.070369311856
1862,5768.916920423829
1863,5806.810910884963
1864,4529.089418436398
1865,1875.6644644184948
1866,6178.835734417423
1867,5183.790930589075
1868,1980.650834232262
1869,5514.960868616509
1870,5645.617519343888
1871,5552.679793501421
1872,6114.748811226531
1873,7129.00669289102
1874,6514.88209169428
1875,5809.804359286524
1876,5412.623056090523
1877,5490.695549071443
1878,5441.809408593646
1879,5461.263091260064
1880,5880.555687605496
1881,5893.800172506172
1882,6084.792482465103
1883,5674.275302548976
1884,7171.130179025216
1885,1725.6878573712586
1886,1659.9551191483445
1887,4933.7383468298485
1888,4693.923052267367
1889,4819.7323423282905
1890,6587.737611034041
1891,6197.333424768303
1892,4327.000345418532
1893,7520.784589634148
1894,1911.197617857206
1895,5794.181594258868
1896,7402.513466216783
1897,5243.947917933788
1898,5079.143309255198
1899,5820.470419887051
1900,6682.272621181457
1901,5896.697336710562
1902,7350.717692719093
1903,5655.535865710405
1904,4659.867980608023
1905,5099.194137137608
1906,5894.261801641862
1907,6075.337614374268
1908,5690.682201796397
1909,5839.661664839728
1910,6658.547006818192
1911,5633.277170664572
1912,6803.463797671018
1913,2050.3817837965844
1914,6968.508301862961
1915,6116.975688323999
1916,6224.397649514752
1917,7109.6616135704335
1918,1806.5787201215107
1919,5474.114279498957
1920,6177.086930904002
1921,5718.487110204392
1922,5639.284351511497
1923,7009.826334592554
1924,5470.226548476815
1925,7141.048274036783
1926,6172.328966336985
1927,5310.735959969956
1928,5569.965229485556
1929,5402.8620524554035
1930,5849.481191643475
1931,5124.997310304913
1932,5531.654213481115
1933,6890.651916469865
1934,6203.186346640916
1935,1899.4338420002666
1936,6323.17548166937
1937,6095.418674001371
1938,7224.878309098191
1939,5071.274281532757
1940,5383.938264724803
1941,5607.762285044704
1942,6147.0693546904
1943,5879.417399091917
1944,6951.290425725326
1945,5885.681276632388
1946,5120.434475416068
1947,5477.95507610967
1948,4735.320404404493
1949,5495.603896304996
1950,5366.306312356885
1951,5046.403484425323
1952,5827.286864158866
1953,4533.435805953527
1954,5422.276957903861
1955,6115.742664823632
1956,6219.688225179783
1957,5646.226295333049
1958,7067.979125800488
1959,5413.0177189719525
1960,4817.156555876181
1961,6082.577367688616
1962,7024.975636221446
1963,6487.728005969285
1964,10229.363751347239
1965,5910.180972548143
1966,6438.756012877716
1967,2064.5703497340855
1968,6893.354049898215
1969,6296.45058129374
1970,4361.52109668629
1971,6632.252050372833
1972,6186.099246124634
1973,5607.184352918558
1974,6165.1246423144985
1975,6916.726388839142
1976,5816.663451873734
1977,5763.808796757064
1978,1666.3872735875473
1979,5489.574448836075
1980,5551.069152240024
1981,4712.058898995241
1982,6618.8260797972935
1983,7161.275563681586
1984,6157.988320712032
1985,6076.871747322636
1986,5133.685110467972
1987,4741.257663570783
1988,5809.666497860912
1989,6064.845310298923
1990,5352.799541194356
1991,5790.371342832936
1992,5544.625113278817
1993,6417.9084467549565
1994,5451.381136067294
1995,1980.5556144776551
1996,6434.9773296437925
1997,4837.6457134217035
1998,4737.446010567242
1999,2163.167113017058
2000,5311.587613219046
